Actual Consumption (KES),Predicted Consumption (KES),Area Type
5980.943400000004,5365.138282007524,Rural
2866.396699999999,4102.453753785175,Rural
3029.873800000002,2773.469285298857,Rural
2869.7146,3860.749871958817,Rural
3106.766800000001,4568.198006450036,Rural
5238.947999999999,6441.509937758804,Rural
4970.829000000002,5557.643249787188,Rural
14482.719000000008,8734.790013547303,Rural
9708.551,8194.610258018456,Rural
8228.332999999986,7074.910854027831,Rural
6420.239000000004,5339.843244704945,Rural
7441.384299999998,4809.685105854326,Rural
4124.413000000002,3362.27873659858,Rural
5082.247599999996,3839.2256142563833,Rural
8429.595999999985,6703.762857340742,Rural
1948.0392000000008,3139.534703060543,Rural
5945.177000000003,4107.165796958483,Rural
4868.234999999999,5252.0032875383085,Rural
4820.989300000003,5427.722940824656,Rural
1104.766,3330.185174756173,Rural
3365.1676999999972,5017.367554484423,Rural
3664.469000000003,4345.495361574852,Rural
4212.883300000004,4882.229091730572,Rural
5094.289999999996,5709.016378873887,Rural
9342.95700000002,8869.703974813981,Rural
4710.846999999998,3890.958157042942,Rural
4885.624500000002,5180.764693162916,Rural
6443.4490000000005,4882.463794618163,Rural
1928.2227,3432.4898365877107,Rural
1768.2495,4216.9845576582775,Rural
4946.386999999998,5026.494510847852,Rural
6063.654999999995,4626.910766854052,Rural
4559.626,2841.026757460927,Rural
4743.487299999996,5924.380260963475,Rural
4021.395000000001,5268.198849356961,Rural
5085.609000000001,3127.5730324111987,Rural
3601.572999999997,5848.345920488307,Rural
2800.969200000001,3847.8886037456614,Rural
4915.800299999999,4901.080392304971,Rural
3567.840599999998,3875.700433159206,Rural
4108.134000000003,3940.931606312373,Rural
14720.560999999989,16811.512692833032,Rural
3255.946999999999,4995.977558197334,Rural
6204.563999999999,6277.881225895929,Rural
5471.966000000001,3107.2689431460617,Rural
18050.68599999999,7001.984408595151,Rural
3488.330300000001,3387.5534425566425,Rural
11246.942,5134.288241393436,Rural
6363.605999999997,5963.482481917569,Rural
6789.972999999999,8738.794683416318,Rural
5004.1680000000015,2938.5311034036554,Rural
6124.3354,3171.40266446904,Rural
1211.8438999999996,3143.072159298896,Rural
5673.589399999997,5882.630584601413,Rural
3681.198699999999,2866.2358361820875,Rural
1418.8728000000006,3569.1541508371583,Rural
4178.763000000002,5235.189512288965,Rural
1703.8048,3223.368751657869,Rural
7855.027000000003,6254.889322598794,Rural
2551.591300000001,4507.944023353543,Rural
6887.910999999999,3750.011237999257,Rural
5506.606999999997,4378.816385942837,Rural
4460.4850000000015,4895.575811192461,Rural
4270.5225,4405.460386660226,Rural
4512.542499999998,5496.2028412688815,Rural
2409.8449999999993,3817.127875574725,Rural
5592.968299999997,5000.585449683667,Rural
4725.309600000001,5434.368992471094,Rural
4318.446000000002,3638.8852556868687,Rural
3368.7079999999987,3305.447474697529,Rural
4077.882800000001,3530.9795468100756,Rural
5858.724000000002,4660.42205231688,Rural
3712.8887,4393.883175220206,Rural
5748.088999999997,5137.24774309579,Rural
4103.397500000001,4318.584906323065,Rural
2706.815200000002,2732.5936241768018,Rural
3384.118000000002,4270.114112692229,Rural
3783.9924000000024,4529.055082472313,Rural
15652.039999999995,11644.85373336573,Rural
1891.8778999999995,2019.885294626348,Rural
2177.550799999999,3646.83055281446,Rural
6311.8184,4692.872583601393,Rural
6435.464999999997,4911.96780519958,Rural
7708.265600000003,5311.737094539896,Rural
6343.8267000000005,5512.377557367875,Rural
3609.310500000001,4112.285375460392,Rural
9202.418999999993,12122.64467230015,Rural
11703.380999999972,5963.404422138058,Rural
3153.453600000002,3211.716360717947,Rural
4623.202599999996,4149.5332690196265,Rural
3736.317100000003,4913.361065501928,Rural
2059.9076999999997,3141.626144765226,Rural
3682.989299999999,4678.28554429583,Rural
1253.0099999999995,2648.518203609336,Rural
15191.227,5575.945997658581,Rural
2964.8041999999996,5039.613838401233,Rural
10511.165,12026.351806459908,Rural
4623.514599999997,2954.6441238477114,Rural
2790.7301999999972,3839.8837314683415,Rural
6423.441999999996,5688.474526180844,Rural
4934.702000000002,5341.103663680442,Rural
2124.2978999999996,3434.456141886795,Rural
5064.419000000003,3531.679514640903,Rural
2468.9125999999997,4077.2829600246623,Rural
2885.4323999999992,3923.437911000977,Rural
5805.880400000003,6488.565291147146,Rural
9218.579000000003,5964.153310096927,Rural
5175.731399999999,2474.9413565870923,Rural
4710.178700000002,5286.437619002911,Rural
7918.6426000000065,8163.760985598862,Rural
2323.9917,3370.9939910779353,Rural
1100.9047999999998,2874.1240121192773,Rural
2826.035999999999,5256.788909175121,Rural
2583.8202999999994,3905.5853010438545,Rural
5007.657000000001,3449.60046146997,Rural
2633.111600000001,2094.851211523313,Rural
4235.041499999999,5209.633064032175,Rural
12221.083999999995,6380.377289291165,Rural
3844.4616999999985,4933.867326110772,Rural
3424.6506000000027,2655.4690336444023,Rural
5159.559000000005,6364.354648294511,Rural
7416.158000000004,5579.344122107053,Rural
3682.0039999999967,3845.979798070612,Rural
7330.487299999999,4746.152822247872,Rural
2994.4055000000008,2930.60591125888,Rural
3365.4594999999995,4032.928847360208,Rural
5764.487999999999,5526.96979713665,Rural
2896.482000000001,5699.557522506299,Rural
1550.6086000000005,2514.0156348787236,Rural
3549.981000000002,4427.641319624184,Rural
2277.5925,4609.883101912506,Rural
4408.426300000003,4488.834243915272,Rural
3995.561800000002,2928.8612578208663,Rural
3730.0159000000017,4357.261095152938,Rural
2000.0111999999992,2812.780105042851,Rural
2637.375700000003,3716.057101031407,Rural
7441.712,3580.640629134494,Rural
10895.494,9597.633860471493,Rural
3209.366499999999,4402.665349620585,Rural
3820.251999999999,2915.764787218487,Rural
5122.214000000002,4431.416591181466,Rural
3890.8018000000015,2968.0272289755967,Rural
3463.0967000000014,4429.424260491815,Rural
5239.345699999996,4438.79815200995,Rural
8414.16099999999,7756.961755043271,Rural
4651.4136,5047.997020214058,Rural
3473.771700000002,2974.7517705109267,Rural
3745.6586999999986,2582.000745646121,Rural
3662.563499999998,5150.886839036113,Rural
4373.597700000002,5738.178070467069,Rural
2876.1659999999997,3506.432882091777,Rural
8452.500999999995,4966.177915251898,Rural
4050.7324000000017,3247.644623902608,Rural
4823.324699999999,5162.962337818347,Rural
9542.787999999997,5292.775416031544,Rural
2008.667600000001,3670.112643432533,Rural
8549.521000000002,5076.635462882383,Rural
9522.469000000006,8604.091827724127,Rural
6091.694299999999,7438.374944607725,Rural
2948.7761000000005,3271.036884922428,Rural
5344.348999999996,1741.8185558166929,Rural
8259.147,6199.5048995095985,Rural
5187.517999999997,6266.827391598365,Rural
3494.2687999999976,3660.459455403115,Rural
3972.001199999999,5465.018451314527,Rural
11227.068000000005,6578.504853237421,Rural
3014.894800000002,3858.062748786585,Rural
4129.351600000004,3368.8755711204285,Rural
9580.452,7781.569248315817,Rural
2795.894799999999,3827.325425240995,Rural
13624.475999999995,13509.442734122664,Rural
4296.747999999997,1905.4065355508044,Rural
5920.274399999998,4471.644099302237,Rural
3633.3908999999976,3941.360547998802,Rural
5102.756300000003,5779.569942566255,Rural
3356.9228999999996,3326.691940825165,Rural
3412.2184999999977,4209.661061494886,Rural
4605.293499999999,4680.4460860436775,Rural
2331.7707999999993,3288.333612389597,Rural
11399.60499999998,9479.13393932095,Rural
4572.915499999996,4673.6362471355305,Rural
3642.3218000000024,4968.915011636189,Rural
6079.053999999997,5628.328406185263,Rural
4219.472,4935.261010886401,Rural
8779.497,8208.681302388679,Rural
5899.350000000005,7134.806949447287,Rural
5635.546999999995,5700.98841048459,Rural
1927.8168,4048.4765568033295,Rural
4599.188499999997,4293.452650142781,Rural
3831.7056000000025,3414.1687099680967,Rural
4341.553699999999,3629.562620644017,Rural
8311.735999999995,3897.6927535741097,Rural
1887.5745999999997,3818.804743790522,Rural
3034.475300000001,3198.2444933660686,Rural
11565.204000000009,5899.683182909185,Rural
3390.0224999999987,3986.136967711304,Rural
4813.638699999999,5662.414484398847,Rural
4970.484999999999,2392.38619419408,Rural
2153.6125,3953.1235390968945,Rural
6328.0869999999995,6854.95756249281,Rural
3162.0918000000024,3625.422188150586,Rural
4418.717300000002,4767.596904337601,Rural
6053.473599999998,5987.433188517215,Rural
6882.0089999999955,6523.687781228059,Rural
8128.721,5941.488060443195,Rural
6638.371000000001,4090.219945464672,Rural
3988.842799999999,2804.6830686669323,Rural
6942.786599999998,4908.9794929671025,Rural
2884.5432,3484.650325060785,Rural
10834.518000000007,9218.71601421207,Rural
4212.322299999998,4302.423956254971,Rural
11070.247999999978,7133.9412105158,Rural
4398.531999999998,5060.963964552871,Rural
3937.312499999998,3913.04574874302,Rural
8589.406000000004,8660.901027508598,Rural
7747.457500000005,4398.141474355149,Rural
6279.143599999997,4961.409874946344,Rural
3863.5332000000017,4882.964808851994,Rural
25790.41000000005,15828.798159420665,Rural
12703.073000000011,8187.61287752994,Rural
2203.316,3017.5766569388707,Rural
3937.988499999999,3027.66959929107,Rural
9130.909,4778.888141722039,Rural
2724.040300000001,5368.120832041028,Rural
2946.660400000001,3426.779336908681,Rural
4939.3154,4123.637306596652,Rural
3391.216300000002,4471.507101925685,Rural
3394.632599999997,4399.474058725981,Rural
6961.713999999998,5344.830964379776,Rural
5335.003,4843.554660802002,Rural
1380.5939999999998,2625.081666210041,Rural
3748.2173000000007,3567.973801547525,Rural
19436.285000000014,4712.278235926316,Rural
8860.019000000006,5280.080327088466,Rural
2588.5894000000008,3944.5066630099936,Rural
4069.684799999998,4941.69583391035,Rural
4882.504399999997,4120.323364617606,Rural
4722.026399999998,4477.290870802768,Rural
8828.725000000004,5666.559404179576,Rural
6194.755999999996,5065.190799330682,Rural
2840.6794000000004,4058.618676415801,Rural
6008.865000000002,4740.112578637834,Rural
5278.796000000004,4168.690944471161,Rural
1803.675000000001,4614.324617621233,Rural
4787.658999999996,3959.961364743856,Rural
2508.1338000000005,1972.2548507999968,Rural
2031.6797000000008,2429.0152128195364,Rural
4232.152300000002,6724.261110852214,Rural
3503.0278000000026,4618.459790801466,Rural
2439.177199999999,4250.972417221486,Rural
3341.744899999998,3921.243457217692,Rural
4478.787999999996,4097.671142559501,Rural
1585.3698000000004,2314.9281859450334,Rural
3847.507000000002,3638.2395807887447,Rural
1028.8124999999995,3602.547393977814,Rural
5609.432999999997,4949.276812612253,Rural
4599.698700000001,4967.776643717454,Rural
2496.2504999999996,4502.120477234156,Rural
7624.025000000002,5678.956953511822,Rural
8843.081999999999,8009.483935328678,Rural
3863.4116,4300.592181615409,Rural
4946.140599999996,3428.541419681116,Rural
3608.5425,5641.886651278571,Rural
1840.1952000000003,5081.932040527032,Rural
8763.29699999999,6112.212940285495,Rural
5376.287000000002,4480.432995744143,Rural
3570.783200000001,3269.464156877644,Rural
3686.5650000000032,3929.354623435972,Rural
2660.220699999999,3627.358566328191,Rural
4961.391999999996,5843.369393294394,Rural
7845.546000000005,3967.0921133550087,Rural
3948.328899999999,3234.613773965873,Rural
6535.984399999999,6493.632436594776,Rural
7790.124500000002,6947.005949013065,Rural
2813.0078,5740.216439612365,Rural
2893.5663999999997,3815.4007949681504,Rural
7376.782700000006,5585.199427859724,Rural
5159.521499999995,4689.13876329281,Rural
4944.101000000001,4678.1838278636615,Rural
3373.6613999999986,6263.9768804912255,Rural
5773.898400000004,4358.281229856331,Rural
5164.011000000002,3865.6045733857727,Rural
7629.9042999999965,5161.236402485524,Rural
6280.094999999998,6110.727099392063,Rural
6707.566999999999,3594.2550738328514,Rural
4288.009000000002,3327.993181568536,Rural
3319.745800000002,7069.016769836283,Rural
10330.418999999987,8987.019868808535,Rural
4955.368999999999,4407.926261815752,Rural
5719.292499999999,5890.093505340161,Rural
3339.7143999999985,4446.823171034873,Rural
2101.182899999999,7120.609276971668,Rural
2958.990200000001,4832.6569999533895,Rural
3619.872000000001,5548.945407502729,Rural
4313.237000000003,5198.388179761887,Rural
6217.572799999995,6300.854709249328,Rural
3336.7479999999973,3552.200127259251,Rural
2646.5093,2015.957087146705,Rural
5265.372999999999,8799.020272141603,Rural
4161.658700000002,4944.261719486069,Rural
4631.678699999997,3796.365174711425,Rural
2000.2234000000003,3787.649350712531,Rural
4408.697000000004,3723.62691557248,Rural
1761.369600000001,3835.590723660587,Rural
4360.967999999999,4092.456197411681,Rural
2558.245399999999,4679.252958596106,Rural
8769.461999999994,9817.69672978064,Rural
3994.6461999999974,3284.719393054842,Rural
6344.190000000005,4233.566067357334,Rural
5338.603499999997,3996.76475702765,Rural
3914.4831999999974,3846.4928453527655,Rural
2384.798799999999,3443.5300721851504,Rural
5002.096999999996,4900.801807520922,Rural
7464.280000000002,7102.118007248723,Rural
2754.2049999999995,4123.136771154561,Rural
2007.4318999999991,3613.1199573147064,Rural
4187.787000000001,7662.919632169379,Rural
9086.360999999995,5875.666942088336,Rural
4840.904999999999,4029.470753603555,Rural
1773.4656999999993,2378.334433911658,Rural
2898.281499999999,3620.5810668757294,Rural
3901.3149999999982,3328.666788000383,Rural
2972.790300000001,3316.635640628308,Rural
9831.339999999997,8218.01484686284,Rural
3041.059299999999,2516.9349924993617,Rural
3623.895500000001,4249.509672397835,Rural
3821.939999999998,4421.464223567878,Rural
5079.161600000004,6796.257194168881,Rural
3127.911599999999,3531.4273361573873,Rural
5090.873500000002,4701.410383331746,Rural
11457.895999999995,7972.070203316512,Rural
4437.381299999996,4810.543438188603,Rural
9387.484999999995,9067.76951685707,Rural
4479.259000000001,4578.5614121050085,Rural
2076.692900000001,3000.9872276596993,Rural
5042.717300000004,3997.690269586589,Rural
3695.7323999999985,4921.30381723121,Rural
8406.928999999996,7042.084640027862,Rural
6849.2485000000015,6297.467093265659,Rural
2053.096699999999,4153.299776425893,Rural
3063.0598000000005,3520.9151309165763,Rural
6121.781700000003,5953.967940561262,Rural
4799.775000000003,6617.5421051028,Rural
3173.928699999997,3111.8143217937795,Rural
5607.321000000003,6122.353759040515,Rural
2399.0863999999992,3196.32549124538,Rural
5215.189999999999,3871.775446166655,Rural
2872.992400000001,4795.730911526899,Rural
6117.754399999998,5121.818787501288,Rural
10996.918000000016,5324.061082742849,Rural
2582.7248999999993,4787.03911204102,Rural
4940.165999999998,5113.7789675967115,Rural
2662.8315,3862.178876159925,Rural
2698.681599999997,3495.416671379111,Rural
3568.817599999997,3208.585344777094,Rural
2648.549599999999,4800.478840571479,Rural
6483.366999999999,3682.6462801441376,Rural
10333.812499999996,8625.273096113864,Rural
4058.6603999999984,5553.55455023805,Rural
4820.754400000001,3685.137488966868,Rural
5653.716300000004,6002.784224381738,Rural
3282.911,3596.812546940111,Rural
4281.915999999997,6722.575896240937,Rural
7066.298000000001,6064.9889233418235,Rural
2175.2993000000006,3053.125229128727,Rural
3175.3228000000017,4267.671173007851,Rural
2532.5984000000003,3895.4490672851903,Rural
3080.6293999999984,4102.135147380055,Rural
15901.127000000022,6557.14066448255,Rural
2876.7913,4033.59811325727,Rural
2216.9013999999997,2536.745035281818,Rural
6713.031000000004,8106.513181983612,Rural
2743.261200000001,1988.6719804036984,Rural
6531.060999999995,3571.896857133632,Rural
1733.708900000002,3914.617782667179,Rural
3963.6093999999994,4679.564997487917,Rural
3124.9193999999975,4336.096594836316,Rural
3404.747999999998,4089.0308195680527,Rural
3838.5679,5962.719142860445,Rural
4037.566,4100.1856394416245,Rural
10039.99299999998,5533.744343544868,Rural
7052.810499999996,5566.38726370483,Rural
3215.165499999999,3823.047515731127,Rural
4442.479500000002,4598.556698853083,Rural
2971.6945999999994,3607.899653806209,Rural
4879.8584,4219.709609712235,Rural
5698.2886000000035,3994.135499638509,Rural
7878.235399999997,5338.111566270511,Rural
3271.387499999998,2722.349572893877,Rural
6808.896999999999,2736.6497324901547,Rural
3060.4074999999993,3611.2026179619174,Rural
4002.784999999997,4562.382646462942,Rural
1544.4191999999994,1731.967021397583,Rural
10742.929000000016,5446.185623895182,Rural
3771.622600000002,4597.294321821562,Rural
4893.072800000002,5638.4251203585345,Rural
2465.785,3796.696338829017,Rural
1723.6318000000006,3496.5254279558485,Rural
5922.532699999999,4797.857354942923,Rural
3397.8664999999987,3417.9249471637772,Rural
11060.827,7031.457526351062,Rural
7895.242000000004,4882.54740623707,Rural
5674.344699999995,7025.8499384536735,Rural
4553.556600000003,4920.82463577104,Rural
2470.2424,2908.733485725273,Rural
11253.950999999974,8039.259290366875,Rural
3905.244399999997,3940.484560510368,Rural
3536.6625999999983,4246.094047511983,Rural
4484.548300000003,5470.541968086953,Rural
3206.780800000001,2910.026204738532,Rural
4968.700999999996,2955.6729122218276,Rural
6775.692999999995,5406.388148925349,Rural
5656.941000000003,4993.791101376466,Rural
4921.277999999998,5328.496008228427,Rural
7907.188499999997,2474.5729243374676,Rural
4878.269499999998,3104.515200899632,Rural
2847.3674000000005,4151.812812850071,Rural
1836.2334000000003,4608.275443693852,Rural
4096.041499999999,4622.763865067311,Rural
4538.356399999999,6442.884773164497,Rural
8540.536,9291.041946280726,Rural
4555.712999999996,5627.614616530147,Rural
9308.40599999999,7982.8555318008275,Rural
4309.443000000003,5733.22359125212,Rural
3640.741499999998,3060.092013251016,Rural
7883.473599999995,8193.774357920156,Rural
4629.320999999999,3764.6740896242345,Rural
1774.8511999999994,3190.8341800206526,Rural
3289.855500000001,2851.357658019417,Rural
6277.8384000000015,5655.062933708619,Rural
4432.264600000002,4156.033180284009,Rural
4547.930000000003,3743.505124584647,Rural
7919.334999999995,2829.6451172282113,Rural
4741.129999999997,4387.355170036982,Rural
7806.956000000004,4510.866750219909,Rural
2351.9218999999994,4396.818487024213,Rural
4090.3871999999983,3068.4133837989784,Rural
5114.677200000005,4846.3738387972935,Rural
4450.615999999996,4871.772032767652,Rural
3106.1972999999975,3541.6131749767464,Rural
5969.7729999999965,6324.369593307089,Rural
1223.4268000000002,2816.272284332092,Rural
2911.5902999999994,4191.666424178264,Rural
7853.713999999998,6851.982703833972,Rural
2520.389999999999,4145.335401392062,Rural
4834.162599999998,3843.61436900175,Rural
2268.7001999999993,3919.5790978557216,Rural
2936.014,3162.655872466252,Rural
5191.321999999998,4399.694872817856,Rural
4171.381300000002,3756.720452667808,Rural
4979.733399999997,4421.497025970683,Rural
3214.7095000000018,6518.357598207752,Rural
11792.595000000014,11399.296185619103,Rural
3438.4202000000028,4116.7339669324065,Rural
5994.642999999997,4855.208133273618,Rural
6421.370000000004,5609.231704441186,Rural
3370.9739999999997,6764.497378261832,Rural
1043.6262999999997,2617.261931701212,Rural
5626.566000000001,4514.855350813841,Rural
4840.447300000004,4299.105690829406,Rural
10181.97100000001,9970.866063100528,Rural
2643.516399999999,5941.566964902759,Rural
1329.6213000000002,1997.6184679315536,Rural
4304.6455,5102.3218802742595,Rural
2050.3949999999995,2290.139878587852,Rural
5694.657700000002,5475.082628382759,Rural
8366.896999999999,6077.198149406983,Rural
4142.412000000003,4860.858252152151,Rural
2112.4268000000006,4117.781042233031,Rural
5175.636999999998,3666.327611036249,Rural
2182.6442999999995,3973.5174258709544,Rural
6413.7670000000035,6046.979497676228,Rural
8586.421999999999,5783.514336180433,Rural
2998.632999999998,5405.341274872379,Rural
4011.5422000000017,4071.949654225417,Rural
3674.7512000000024,4247.357577071805,Rural
11912.95,8472.654841447813,Rural
12846.171000000004,5117.10939132423,Rural
3305.692400000001,6922.6159973571885,Rural
3747.711000000003,4488.518653092818,Rural
11352.456000000007,5725.667277004613,Rural
12408.533000000014,6386.072715583722,Rural
10121.801999999996,6902.653136153597,Rural
4397.925300000001,4775.3109912982545,Rural
1881.5701,2628.244107599375,Rural
6880.854000000004,5645.006360013515,Rural
7272.821,6080.741220505133,Rural
4833.762999999995,6627.23400970348,Rural
4268.072299999996,4168.6391728968165,Rural
2893.0685999999996,4269.310328376851,Rural
5086.710400000001,3866.4284295213793,Rural
2810.991,5087.740847781297,Rural
17543.27999999999,7239.216692964759,Rural
2860.886700000001,5501.379233376124,Rural
1505.4028000000008,3025.4974135534167,Rural
2707.7040000000025,4931.653314787003,Rural
5235.6865,6541.301817808513,Rural
11545.765,6119.14210688917,Rural
3584.8740000000025,6664.244980241212,Rural
4307.624499999999,3184.268686062093,Rural
5565.069299999997,3675.4531639519423,Rural
2660.4228999999996,2129.311657781972,Rural
4476.261000000003,4053.062306682927,Rural
2911.886,4243.802115782122,Rural
5079.519500000003,5014.476447905868,Rural
3944.448499999999,4422.134784767198,Rural
2717.4504,2750.525658550243,Rural
1790.0977999999998,1960.992949551107,Rural
5632.5767,3394.3985678684635,Rural
8994.994999999999,6637.165661275335,Rural
4900.233000000002,1847.539135854815,Rural
4815.203000000003,4641.224955698388,Rural
4454.024399999997,3560.19210488943,Rural
5181.642000000002,5684.935152731153,Rural
8349.304999999995,7163.650924485863,Rural
1783.8383999999996,1923.2931185042312,Rural
7601.0215000000035,4782.895103493973,Rural
5017.7246000000005,3750.206174018727,Rural
4658.283700000003,4829.875474834152,Rural
1771.7994,2824.031163722354,Rural
5386.9824,7618.622892697645,Rural
2557.9934000000003,4205.465140765136,Rural
6577.472700000002,4334.496627422633,Rural
5578.434000000001,5384.999209453837,Rural
3603.3904,4418.069466854606,Rural
2231.864500000001,2893.943958282036,Rural
1005.4276999999996,4027.897064962663,Rural
3102.012199999999,5277.484030629817,Rural
3313.4729999999972,3894.2822040158017,Rural
5572.695000000003,3889.1848275552584,Rural
5032.129999999996,4763.920914926076,Rural
6592.015999999994,6228.899959690552,Rural
3460.1413999999972,3560.6002393409744,Rural
6394.4280000000035,5086.852557982987,Rural
3551.749799999999,3392.6484807561646,Rural
3087.359899999999,3788.20275658272,Rural
4094.485599999999,4750.186454803112,Rural
3962.9652999999994,4294.5015967678355,Rural
4481.932599999997,4799.0613866184085,Rural
4688.215299999997,3997.420247844113,Rural
3642.5912999999982,3152.5278050802995,Rural
4547.2802999999985,7560.97720276814,Rural
6076.752999999996,6032.31813301074,Rural
2031.0089000000005,2633.346784535836,Rural
2746.1729000000005,3468.38073540726,Rural
3455.1909999999984,3600.0593950656894,Rural
3730.049999999997,5197.534036585785,Rural
8366.297999999993,6694.39053049606,Rural
5067.791999999998,4712.021276683011,Rural
4182.450000000001,3988.894971719813,Rural
3779.284000000001,7591.34728640589,Rural
1431.0778000000005,2716.611982142687,Rural
3873.974400000003,4176.931068213207,Rural
3390.489499999999,3552.366461486498,Rural
5725.627000000001,4468.934024501939,Rural
3662.890100000002,4383.348274820941,Rural
2297.5305,2851.1982395651225,Rural
4888.054000000002,7268.083679900314,Rural
4684.371600000001,4071.656294833924,Rural
7842.295999999998,4783.982868809329,Rural
3648.9494999999984,4555.96818957836,Rural
9330.305000000002,6881.42195210128,Rural
7332.190999999995,4181.944635812826,Rural
3026.8822999999984,3091.420074461203,Rural
6207.416500000001,4857.452379955234,Rural
4390.531999999998,5607.921028265522,Rural
4930.099600000003,5648.515412260946,Rural
4089.255,3652.9497348431537,Rural
4566.881999999996,4179.394188568368,Rural
3200.4096999999992,3556.1164686141205,Rural
6983.209000000002,6669.23603607905,Rural
15677.317999999992,6324.2930602300385,Rural
3147.208999999999,4957.800737416529,Rural
4734.811499999998,4635.352420402711,Rural
4956.181600000004,4260.264230326154,Rural
4160.609400000002,3877.804823805352,Rural
3194.572799999998,4364.583459212064,Rural
4797.930000000004,3672.028275858557,Rural
2859.7556000000004,3680.302569106372,Rural
437.9628,1404.8833799253666,Rural
5655.711999999997,5903.626541813592,Rural
10680.99899999999,5669.585917299071,Rural
6716.055999999995,3185.0602114210265,Rural
9036.880000000014,5441.347896826183,Rural
5411.717999999999,3281.5260140187465,Rural
3653.794700000001,4738.586813400153,Rural
14280.784999999993,8367.261181949032,Rural
5762.885999999995,6633.962939929977,Rural
1663.6073999999994,1799.9518723618248,Rural
8102.632300000005,3508.6528823091103,Rural
5840.205,4738.451434009109,Rural
6432.552699999998,4748.353564120912,Rural
4605.901999999998,5015.8472972019445,Rural
2255.1442999999995,4481.147788249394,Rural
3300.5930000000008,5029.049089291572,Rural
4320.247600000001,4288.793145925363,Rural
3987.116000000002,3413.718426280698,Rural
1819.6758999999993,2232.3611681345956,Rural
2030.281099999999,2488.3098577345713,Rural
4584.938500000003,2234.1745358638914,Rural
3694.1985000000022,2602.5417360001234,Rural
5996.160600000003,5160.795291100977,Rural
2830.5145999999995,6167.064723721064,Rural
6221.818400000006,4654.377697463668,Rural
3115.8805999999986,3677.1509030130214,Rural
6856.419999999998,6496.1591741314905,Rural
589.3694999999998,1678.7888307065934,Rural
6625.227499999999,7012.7968700163865,Rural
5832.927200000003,3871.595333335636,Rural
4295.455599999999,3366.9847185177305,Rural
3851.5011999999983,4687.989099268621,Rural
3438.927700000002,3667.2911872968098,Rural
1483.0851000000007,2454.488813414739,Rural
3447.558299999999,4012.2722164530273,Rural
5713.852000000001,5373.311280397475,Rural
1856.7596,3558.0010770723993,Rural
5808.027299999999,6585.179875059851,Rural
4590.787000000002,3153.2481889329856,Rural
4495.840999999998,4131.149961205189,Rural
6456.610399999999,5919.241207826979,Rural
11672.672,9083.847015285508,Rural
11799.161000000002,6364.664514714098,Rural
6076.696299999998,5304.80348423077,Rural
2560.017299999999,3378.5309006200187,Rural
5853.5586,4827.421925861175,Rural
2348.5955000000004,4389.045581017133,Rural
5244.068000000002,4971.215773636075,Rural
2962.7914999999985,4168.934380212907,Rural
6232.093299999997,3826.3139895100007,Rural
4836.065999999997,4126.955361001675,Rural
2781.713099999999,4295.027862383125,Rural
3010.4214000000006,2852.009826986423,Rural
7659.062500000004,4762.126187096545,Rural
5340.810000000002,4697.065388305552,Rural
6248.490700000004,4394.395552067116,Rural
11618.332000000008,7991.878889909349,Rural
2953.8848000000003,4302.182002012288,Rural
10828.103,10524.719431472886,Rural
2547.7577999999994,2595.7940101353315,Rural
7782.755000000005,4718.666437700957,Rural
2133.656200000001,2979.8890512976222,Rural
1830.7308,3906.625751970016,Rural
6467.332499999998,4804.676593664248,Rural
11784.154000000022,14768.53827617172,Rural
2380.373500000001,2711.7996586802356,Rural
3756.1824000000024,3941.11374268513,Rural
8794.144000000002,7609.153272840909,Rural
8082.2734,5050.721328296453,Rural
5249.730999999997,6029.433819634701,Rural
4557.275000000003,4006.2513853024407,Rural
4926.1720000000005,3801.845020180911,Rural
6963.803700000004,4543.021727727579,Rural
4499.857999999998,5049.150557441649,Rural
6422.662599999998,4583.6549554274825,Rural
4363.7485000000015,5451.66390079619,Rural
4979.730499999998,4199.6905600810105,Rural
3242.668199999998,4927.478295313807,Rural
3831.353800000001,3627.024286945437,Rural
3319.0439999999994,3075.2659772291195,Rural
8580.878999999997,5181.17299994099,Rural
3141.509999999998,4909.524569229211,Rural
8877.924000000012,11988.490093036333,Rural
8435.232000000022,7664.689618062183,Rural
4308.7065,2730.1281387515915,Rural
4523.205600000002,4500.294238171615,Rural
7881.864299999998,7070.514828666307,Rural
5669.624999999998,6687.942614765291,Rural
6295.357400000003,6130.239769132069,Rural
5964.2046,4401.593721124539,Rural
10670.694000000009,7872.200995855244,Rural
3472.6730000000007,5260.763235930154,Rural
3706.888700000001,5587.932306268507,Rural
6036.474999999999,4045.10620182678,Rural
4987.193,5134.337153667124,Rural
2916.266999999999,4305.650261608503,Rural
5215.323700000004,5069.286477502314,Rural
8364.500999999998,4356.347653152591,Rural
4399.676000000002,5205.683565805674,Rural
8924.828999999982,9566.351791876385,Rural
14528.386000000028,7798.495003764129,Rural
3635.026000000001,4972.790381578025,Rural
6778.5999999999985,3988.170110980139,Rural
15751.630999999985,7829.223161996144,Rural
6111.308000000002,6405.1512674791475,Rural
3034.4944,8210.120611256587,Rural
9248.204000000003,9740.19818386136,Rural
6133.3134999999975,3631.3030047998386,Rural
3446.4673000000007,3977.9675408144094,Rural
6419.866000000002,3734.9812335789634,Rural
1136.6930999999995,2149.8193163627993,Rural
5075.621600000003,4693.578649555801,Rural
6014.265600000001,3374.8496119823803,Rural
